2024-12-30T19:09:58.000Z Conc.           1790 #/cc
2024-12-30T19:09:59.000Z Conc.           1710 #/cc
2024-12-30T19:10:00.000Z Conc.           1800 #/cc
2024-12-30T19:10:01.000Z Conc.           1920 #/cc
2024-12-30T19:10:02.000Z Conc.           1860 #/cc
2024-12-30T19:10:03.000Z Conc.           1620 #/cc
2024-12-30T19:10:04.000Z Conc.            682 #/cc
2024-12-30T19:10:05.000Z Conc.          97.40 #/cc
2024-12-30T19:10:06.000Z Conc.          78.00 #/cc
2024-12-30T19:10:07.000Z Conc.          21.30 #/cc
2024-12-30T19:10:08.000Z Conc.          17.10 #/cc
2024-12-30T19:10:09.000Z Conc.          15.60 #/cc
2024-12-30T19:10:10.000Z Conc.          10.20 #/cc
2024-12-30T19:10:11.000Z Conc.          13.80 #/cc
2024-12-30T19:10:12.000Z Conc.           9.60 #/cc
2024-12-30T19:10:13.000Z Conc.           9.30 #/cc
2024-12-30T19:10:14.000Z Conc.           9.30 #/cc
2024-12-30T19:10:15.000Z Conc.           7.20 #/cc
2024-12-30T19:10:16.000Z Conc.           4.80 #/cc
2024-12-30T19:10:17.000Z Conc.           6.60 #/cc
2024-12-30T19:10:18.000Z Conc.           9.30 #/cc
2024-12-30T19:10:19.000Z Conc.           5.10 #/cc
2024-12-30T19:10:20.000Z Conc.           7.50 #/cc
2024-12-30T19:10:21.000Z Conc.          12.30 #/cc
2024-12-30T19:10:22.000Z Conc.           6.30 #/cc
2024-12-30T19:10:23.000Z Conc.           6.00 #/cc
2024-12-30T19:10:24.000Z Conc.          15.60 #/cc
2024-12-30T19:10:25.000Z Conc.           8.40 #/cc
2024-12-30T19:10:26.000Z Conc.           9.90 #/cc
2024-12-30T19:10:27.000Z Conc.           6.30 #/cc
2024-12-30T19:10:28.000Z Conc.           6.90 #/cc
2024-12-30T19:10:29.000Z Conc.           5.70 #/cc
2024-12-30T19:10:30.000Z Conc.           3.30 #/cc
2024-12-30T19:10:31.000Z Conc.           9.00 #/cc
2024-12-30T19:10:32.000Z Conc.           3.60 #/cc
2024-12-30T19:10:33.000Z Conc.           6.60 #/cc
2024-12-30T19:10:34.000Z Conc.           8.40 #/cc
2024-12-30T19:10:35.000Z Conc.          15.30 #/cc
2024-12-30T19:10:36.000Z Conc.           7.80 #/cc
2024-12-30T19:10:37.000Z Conc.           8.40 #/cc
2024-12-30T19:10:38.000Z Conc.           5.70 #/cc
2024-12-30T19:10:39.000Z Conc.           3.00 #/cc
2024-12-30T19:10:40.000Z Conc.           5.70 #/cc
2024-12-30T19:10:41.000Z Conc.           4.80 #/cc
2024-12-30T19:10:42.000Z Conc.          11.70 #/cc
2024-12-30T19:10:43.000Z Conc.           6.00 #/cc
2024-12-30T19:10:44.000Z Conc.          12.00 #/cc
2024-12-30T19:10:45.000Z Conc.           8.70 #/cc
2024-12-30T19:10:46.000Z Conc.           3.90 #/cc
2024-12-30T19:10:47.000Z Conc.           9.90 #/cc
2024-12-30T19:10:48.000Z Conc.           6.30 #/cc
2024-12-30T19:10:49.000Z Conc.           3.30 #/cc
2024-12-30T19:10:50.000Z Conc.           7.20 #/cc
2024-12-30T19:10:51.000Z Conc.          10.80 #/cc
2024-12-30T19:10:52.000Z Conc.           5.40 #/cc
2024-12-30T19:10:53.000Z Conc.           8.10 #/cc
2024-12-30T19:10:54.000Z Conc.          12.30 #/cc
2024-12-30T19:10:55.000Z Conc.           5.40 #/cc
2024-12-30T19:10:56.000Z Conc.           4.20 #/cc
2024-12-30T19:10:57.000Z Conc.          11.70 #/cc
2024-12-30T19:10:58.000Z Conc.           4.50 #/cc
2024-12-30T19:10:59.000Z Conc.           4.20 #/cc
2024-12-30T19:11:00.000Z Conc.           8.10 #/cc
2024-12-30T19:11:01.000Z Conc.          10.20 #/cc
2024-12-30T19:11:02.000Z Conc.           3.30 #/cc
2024-12-30T19:11:03.000Z Conc.           9.90 #/cc
2024-12-30T19:11:04.000Z Conc.           4.20 #/cc
2024-12-30T19:11:05.000Z Conc.           4.20 #/cc
2024-12-30T19:11:06.000Z Conc.          11.70 #/cc
2024-12-30T19:11:07.000Z Conc.           5.70 #/cc
2024-12-30T19:11:08.000Z Conc.           2.70 #/cc
2024-12-30T19:11:09.000Z Conc.           6.00 #/cc
2024-12-30T19:11:10.000Z Conc.           3.30 #/cc
2024-12-30T19:11:11.000Z Conc.           7.20 #/cc
2024-12-30T19:11:12.000Z Conc.           9.90 #/cc
2024-12-30T19:11:13.000Z Conc.           3.60 #/cc
2024-12-30T19:11:14.000Z Conc.           8.70 #/cc
2024-12-30T19:11:15.000Z Conc.           7.80 #/cc
2024-12-30T19:11:16.000Z Conc.           3.60 #/cc
2024-12-30T19:11:17.000Z Conc.          10.20 #/cc
2024-12-30T19:11:18.000Z Conc.           8.40 #/cc
2024-12-30T19:11:19.000Z Conc.           6.00 #/cc
2024-12-30T19:11:20.000Z Conc.           6.90 #/cc
2024-12-30T19:11:21.000Z Conc.          12.60 #/cc
2024-12-30T19:11:22.000Z Conc.           2.40 #/cc
2024-12-30T19:11:23.000Z Conc.           5.10 #/cc
2024-12-30T19:11:24.000Z Conc.          10.80 #/cc
2024-12-30T19:11:25.000Z Conc.           6.90 #/cc
2024-12-30T19:11:26.000Z Conc.           6.30 #/cc
2024-12-30T19:11:27.000Z Conc.          15.30 #/cc
2024-12-30T19:11:28.000Z Conc.           6.00 #/cc
2024-12-30T19:11:29.000Z Conc.           9.30 #/cc
